ChemicalName,CasNumber,canonical_cas,smiles,proba_xgb,proba_lr
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Acetaldehyde,75-07-0,75-07-0,CC=O,0.97271526,0.06098420894833879
Benzene,71-43-2,71-43-2,c1ccccc1,0.8674288,0.1463578640532174
Benzene,71-43-2,71-43-2,c1ccccc1,0.8674288,0.1463578640532174
Benzene,71-43-2,71-43-2,c1ccccc1,0.8674288,0.1463578640532174
Benzene,71-43-2,71-43-2,c1ccccc1,0.8674288,0.1463578640532174
Benzene,71-43-2,71-43-2,c1ccccc1,0.8674288,0.1463578640532174
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Dichloromethane (Methylene chloride),75-09-2,75-09-2,ClCCl,0.83771604,0.9973882075318917
Benzophenone-4,4065-45-6,4065-45-6,[Na+].COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,0.06326117,0.0031894056848534537
Benzophenone-4,4065-45-6,4065-45-6,[Na+].COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,0.06326117,0.0031894056848534537
Benzophenone-4,4065-45-6,4065-45-6,[Na+].COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,0.06326117,0.0031894056848534537
Benzophenone-4,4065-45-6,4065-45-6,[Na+].COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,0.06326117,0.0031894056848534537
Benzophenone-4,4065-45-6,4065-45-6,[Na+].COc1cc(O)c(cc1[S]([O-])(=O)=O)C(=O)c2ccccc2,0.06326117,0.0031894056848534537
Benzophenone-2,131-55-5,131-55-5,Oc1ccc(c(O)c1)C(=O)c2ccc(O)cc2O,0.031180944,0.0018740348352158285
Benzophenone-2,131-55-5,131-55-5,Oc1ccc(c(O)c1)C(=O)c2ccc(O)cc2O,0.031180944,0.0018740348352158285
Benzophenone-2,131-55-5,131-55-5,Oc1ccc(c(O)c1)C(=O)c2ccc(O)cc2O,0.031180944,0.0018740348352158285
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Caffeine,58-08-2,58-08-2,Cn1cnc2N(C)C(=O)N(C)C(=O)c12,0.010577977,0.1692258641038746
Benz[a]anthracene,56-55-3,56-55-3,c1ccc2cc3c(ccc4ccccc34)cc2c1,0.008671267,0.02014247112793439
Benz[a]anthracene,56-55-3,56-55-3,c1ccc2cc3c(ccc4ccccc34)cc2c1,0.008671267,0.02014247112793439
Permethrin,52645-53-1,52645-53-1,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2cccc(Oc3ccccc3)c2,0.005589058,0.04827254538799334
Permethrin,52645-53-1,52645-53-1,CC1(C)[C@@H](C=C(Cl)Cl)[C@H]1C(=O)OCc2cccc(Oc3ccccc3)c2,0.005589058,0.04827254538799334
Methanol,67-56-1,67-56-1,CO,0.0024836066,0.06942618843066242
Methanol,67-56-1,67-56-1,CO,0.0024836066,0.06942618843066242
Methanol,67-56-1,67-56-1,CO,0.0024836066,0.06942618843066242
Methanol,67-56-1,67-56-1,CO,0.0024836066,0.06942618843066242
Methanol,67-56-1,67-56-1,CO,0.0024836066,0.06942618843066242
Methanol,67-56-1,67-56-1,CO,0.0024836066,0.06942618843066242
Selenium sulfide,7488-56-4,7488-56-4,S=[Se]=S,0.0024083585,0.029394187776091835
Selenium sulfide,7488-56-4,7488-56-4,S=[Se]=S,0.0024083585,0.029394187776091835
Selenium sulfide,7488-56-4,7488-56-4,S=[Se]=S,0.0024083585,0.029394187776091835
Selenium sulfide,7488-56-4,7488-56-4,S=[Se]=S,0.0024083585,0.029394187776091835
All-trans retinoic acid,302-79-4,302-79-4,CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)C(C)(C)CCC1,0.0014675291,2.4230230864844616e-05
All-trans retinoic acid,302-79-4,302-79-4,CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)C(C)(C)CCC1,0.0014675291,2.4230230864844616e-05
All-trans retinoic acid,302-79-4,302-79-4,CC1=C(\C=C\C(C)=C\C=C\C(C)=C\C(O)=O)C(C)(C)CCC1,0.0014675291,2.4230230864844616e-05
N-Nitrosodiethanolamine,1116-54-7,1116-54-7,OCCN(CCO)N=O,0.00041115296,7.845141795408543e-05
Vitamin A,11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
Vitamin A,11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
Vitamin A,11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
Vitamin A,11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
"Retinol/retinyl esters, when in daily dosages in excess of 10,000 IU, or 3,000 retinol equivalents.",11103-57-4,11103-57-4,CC(=C\CO)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0.0004087365,4.1349291099933126e-05
